iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
643	0.4167170009	0.3991709612	0.4904361999	0.8114478114	0.8249158249	0.8013468013
644	0.4173673846	0.3992797095	0.4905035122	0.8080808081	0.8249158249	0.8013468013
645	0.417354283	0.3995456871	0.4903035544	0.8080808081	0.8249158249	0.8013468013
646	0.4172567264	0.3995087227	0.490408273	0.8080808081	0.8249158249	0.8080808081
647	0.4173652895	0.3999939702	0.4902873463	0.8080808081	0.8249158249	0.8080808081
648	0.4171729865	0.4000764667	0.490346302	0.8080808081	0.8249158249	0.8080808081
649	0.4169235692	0.4000606793	0.4903489529	0.8080808081	0.8249158249	0.8080808081
650	0.416586828	0.4002093602	0.4901556436	0.8114478114	0.8249158249	0.8080808081
651	0.4165665213	0.4003062876	0.4905575022	0.8114478114	0.8249158249	0.8080808081
652	0.4164067374	0.4000359914	0.4908289537	0.8114478114	0.8249158249	0.8080808081
653	0.4171599951	0.4001261882	0.490824931	0.8114478114	0.8249158249	0.8047138047
654	0.4169552824	0.40018773	0.4909790956	0.8114478114	0.8249158249	0.8080808081
655	0.417009827	0.4002954759	0.4912077921	0.8114478114	0.8249158249	0.8013468013
656	0.4168620566	0.4002871889	0.4910781453	0.8114478114	0.8249158249	0.8047138047
657	0.4171140315	0.4002989894	0.4910804308	0.8114478114	0.8249158249	0.8047138047
658	0.4171297949	0.4002803946	0.490826168	0.8114478114	0.8249158249	0.8013468013
659	0.4175022306	0.4003603327	0.4904979459	0.8148148148	0.8249158249	0.8013468013
660	0.4175257262	0.4009586628	0.4903981835	0.8114478114	0.8215488215	0.8013468013
661	0.4175250046	0.4010574103	0.4904813692	0.8114478114	0.8215488215	0.8047138047
662	0.4172331768	0.4017877143	0.4904167892	0.8114478114	0.8215488215	0.8013468013
663	0.4171826145	0.4017612162	0.4906395382	0.8114478114	0.8215488215	0.8047138047
664	0.4170559355	0.4017276432	0.4912401342	0.8114478114	0.8215488215	0.8047138047
665	0.4170538006	0.4017086111	0.4912272488	0.8114478114	0.8215488215	0.8047138047
666	0.4169670645	0.4013430853	0.491281372	0.8114478114	0.8215488215	0.8013468013
667	0.4169099894	0.4013364898	0.4912002336	0.8114478114	0.8215488215	0.8013468013
668	0.416796174	0.4012591917	0.4911539277	0.8114478114	0.8181818182	0.8013468013
669	0.416550993	0.4011692775	0.4909146569	0.8114478114	0.8181818182	0.8047138047
670	0.4167062407	0.4009320044	0.4909018867	0.8114478114	0.8215488215	0.8047138047
671	0.4168179802	0.4009401938	0.4908494677	0.8114478114	0.8215488215	0.8047138047
672	0.4171703548	0.4008992981	0.4907496869	0.8114478114	0.8215488215	0.8047138047
673	0.4170273297	0.4009877535	0.4907639362	0.8114478114	0.8215488215	0.8047138047
674	0.4172135255	0.4010342137	0.4907788804	0.8114478114	0.8215488215	0.8047138047
675	0.416989596	0.401051008	0.4911392969	0.8114478114	0.8215488215	0.8047138047
676	0.4168392597	0.401045916	0.4910423778	0.8148148148	0.8215488215	0.8080808081
677	0.4168604106	0.4010376321	0.4910986396	0.8148148148	0.8181818182	0.8080808081
678	0.4168718861	0.4008964696	0.4910742041	0.8148148148	0.8181818182	0.8080808081
679	0.4169111478	0.4008948832	0.4914774488	0.8148148148	0.8181818182	0.8080808081
680	0.4169277846	0.4007382526	0.4918166654	0.8148148148	0.8181818182	0.8080808081
681	0.4171121469	0.4008134053	0.4923394277	0.8181818182	0.8181818182	0.8047138047
682	0.4170623269	0.4008222214	0.4926963701	0.8181818182	0.8181818182	0.8047138047
683	0.4171966374	0.4009490676	0.4928249193	0.8148148148	0.8181818182	0.8047138047
684	0.4172397519	0.4009720801	0.4926932484	0.8148148148	0.8181818182	0.8047138047
685	0.4171930378	0.4009457259	0.4925161962	0.8148148148	0.8181818182	0.8047138047
686	0.4170858926	0.4008216483	0.4925671633	0.8181818182	0.8181818182	0.8047138047
687	0.4173991012	0.4009106477	0.4928220373	0.8181818182	0.8181818182	0.8047138047
688	0.4174977828	0.4011837981	0.4930504921	0.8181818182	0.8181818182	0.8047138047
689	0.4174640484	0.4011354991	0.4932650579	0.8181818182	0.8181818182	0.8013468013
690	0.417370242	0.4011058528	0.4930357203	0.8181818182	0.8181818182	0.797979798
691	0.4173208782	0.4010452624	0.4936276237	0.8181818182	0.8181818182	0.797979798
692	0.4175361532	0.4014689807	0.493628138	0.8181818182	0.8181818182	0.7946127946
693	0.4176244525	0.4013762166	0.4938978492	0.8181818182	0.8181818182	0.7946127946
694	0.4174474669	0.4014407575	0.4940385557	0.8181818182	0.8181818182	0.7946127946
695	0.4174021037	0.4014751022	0.4939622444	0.8181818182	0.8181818182	0.7946127946
696	0.4177332749	0.4015614559	0.4940963313	0.8181818182	0.8181818182	0.7946127946
697	0.4176617156	0.40138626	0.4941046787	0.8181818182	0.8181818182	0.7946127946
698	0.4177282347	0.401678308	0.4940907054	0.8181818182	0.8181818182	0.7946127946
699	0.418190957	0.4016670293	0.4941516499	0.8181818182	0.8181818182	0.7946127946
700	0.4182312514	0.4018022301	0.4942233811	0.8181818182	0.8181818182	0.7946127946
701	0.4182831816	0.4018338062	0.4942353339	0.8181818182	0.8181818182	0.7946127946
702	0.4183647185	0.4019399849	0.4943469407	0.8181818182	0.8181818182	0.7946127946
703	0.4183520923	0.4019452038	0.4945450165	0.8181818182	0.8181818182	0.7946127946
704	0.4186140395	0.4024141487	0.4946651693	0.8181818182	0.8181818182	0.7946127946
705	0.418777638	0.4024949414	0.494655362	0.8148148148	0.8181818182	0.797979798
706	0.4187310534	0.402305677	0.4948943587	0.8148148148	0.8181818182	0.797979798
707	0.4185769231	0.4022148436	0.4945434681	0.8148148148	0.8181818182	0.797979798
708	0.4183670864	0.4019986411	0.4948906725	0.8148148148	0.8181818182	0.797979798
709	0.4185330473	0.4020219062	0.494980013	0.8148148148	0.8181818182	0.797979798
710	0.418556933	0.4020756096	0.4951655856	0.8148148148	0.8181818182	0.797979798
711	0.4188337888	0.4022822018	0.4951449044	0.8148148148	0.8181818182	0.797979798
712	0.4189004938	0.4022546363	0.4951782424	0.8148148148	0.8181818182	0.797979798
713	0.4188165031	0.4021725648	0.495265323	0.8148148148	0.8181818182	0.797979798
714	0.4186856568	0.4021288569	0.49521077	0.8148148148	0.8181818182	0.797979798
715	0.4186332826	0.4023329939	0.4952286691	0.8148148148	0.8181818182	0.797979798
716	0.4187999469	0.4021945609	0.4953547639	0.8181818182	0.8181818182	0.7946127946
717	0.4188921446	0.4018724196	0.4956578183	0.8181818182	0.8181818182	0.7946127946
718	0.4189321453	0.4019039016	0.4957087222	0.8181818182	0.8181818182	0.7946127946
719	0.419122356	0.4019021027	0.4957120174	0.8181818182	0.8181818182	0.7946127946
720	0.4191616241	0.4019645043	0.4959561742	0.8181818182	0.8181818182	0.7946127946
721	0.4191070324	0.4019858124	0.4958197736	0.8181818182	0.8181818182	0.7946127946
722	0.4191766724	0.4020733215	0.49627783	0.8181818182	0.8181818182	0.7946127946
723	0.4194927136	0.4024626685	0.4969346057	0.8181818182	0.8181818182	0.8013468013
724	0.4196463417	0.4026331417	0.4969795968	0.8181818182	0.8181818182	0.8013468013
725	0.4197824178	0.4033477222	0.4970692456	0.8181818182	0.8181818182	0.8013468013
726	0.4195206849	0.4034886678	0.497084033	0.8181818182	0.8181818182	0.8013468013
727	0.419660031	0.4034575591	0.4971228028	0.8181818182	0.8181818182	0.8013468013
728	0.4197763111	0.4034290703	0.49716433	0.8181818182	0.8181818182	0.8013468013
729	0.4197660213	0.4034115222	0.4971478557	0.8181818182	0.8181818182	0.8013468013
730	0.4198676384	0.4033955042	0.4971028961	0.8148148148	0.8181818182	0.8013468013
731	0.4197912084	0.4034689124	0.4967934557	0.8181818182	0.8181818182	0.8013468013
732	0.4197056976	0.4036083489	0.4966779192	0.8181818182	0.8181818182	0.8013468013
733	0.4196598651	0.403610978	0.4966887019	0.8181818182	0.8181818182	0.8013468013
734	0.4197634389	0.4036198696	0.4968986825	0.8181818182	0.8181818182	0.8013468013
735	0.4199507503	0.4037198158	0.4970102567	0.8181818182	0.8181818182	0.797979798
736	0.4202581162	0.4034848704	0.4970437219	0.8181818182	0.8181818182	0.797979798
737	0.4204261757	0.403431476	0.4970787165	0.8181818182	0.8181818182	0.8013468013
738	0.4203395982	0.4034878133	0.4968578485	0.8181818182	0.8181818182	0.797979798
739	0.4204275125	0.4036835265	0.4968284204	0.8181818182	0.8181818182	0.797979798
740	0.4204314298	0.4034299882	0.4968238227	0.8181818182	0.8181818182	0.797979798
741	0.4206643674	0.4036811353	0.4970185256	0.8181818182	0.8181818182	0.797979798
742	0.4202945441	0.403724618	0.4975767132	0.8181818182	0.8181818182	0.8013468013
743	0.420099288	0.4037417975	0.4976694107	0.8181818182	0.8181818182	0.797979798
744	0.420059614	0.4037383009	0.4973814518	0.8181818182	0.8181818182	0.8013468013
745	0.4201851982	0.4034875961	0.4973719336	0.8181818182	0.8181818182	0.8013468013
746	0.4202936691	0.4039189473	0.4974248008	0.8181818182	0.8181818182	0.8013468013
747	0.4207960964	0.4041646214	0.4973383602	0.8181818182	0.8181818182	0.8013468013
748	0.4210433953	0.4041225752	0.4973627441	0.8148148148	0.8181818182	0.8013468013
749	0.4209654963	0.4042683137	0.4973086475	0.8181818182	0.8181818182	0.8013468013
750	0.4211255909	0.4040174857	0.4972542053	0.8181818182	0.8181818182	0.8013468013
751	0.4210672819	0.4040432979	0.497202309	0.8181818182	0.8181818182	0.8013468013
752	0.4212427442	0.4039336472	0.4970202153	0.8181818182	0.8181818182	0.8013468013
753	0.4213064682	0.4041377969	0.4973374751	0.8181818182	0.8181818182	0.8013468013
754	0.4216226801	0.4043205896	0.4976090782	0.8148148148	0.8181818182	0.8013468013
755	0.4216997079	0.4044315766	0.4978579704	0.8148148148	0.8181818182	0.8013468013
756	0.4216015529	0.4044389085	0.4978173034	0.8148148148	0.8181818182	0.8013468013
757	0.4216217783	0.404458489	0.4979507121	0.8148148148	0.8181818182	0.8013468013
758	0.4215485195	0.4044580476	0.4980727353	0.8148148148	0.8181818182	0.8013468013
759	0.4216237065	0.4044920387	0.4980631412	0.8148148148	0.8181818182	0.8013468013
760	0.4218377896	0.4044296794	0.4980517568	0.8148148148	0.8181818182	0.8013468013
761	0.421939172	0.4044007913	0.4981400506	0.8114478114	0.8181818182	0.797979798
762	0.4222256974	0.4045604628	0.4984361906	0.8080808081	0.8181818182	0.797979798
763	0.4223388518	0.4045087312	0.4984198654	0.8080808081	0.8181818182	0.797979798
764	0.4221971584	0.4044399972	0.4985285556	0.8114478114	0.8181818182	0.8013468013
765	0.4222296409	0.4043936671	0.4987658938	0.8114478114	0.8181818182	0.8013468013
766	0.4223691439	0.4043802294	0.4988146445	0.8114478114	0.8181818182	0.8013468013
767	0.4226167592	0.4042494401	0.4987495508	0.8148148148	0.8181818182	0.8013468013
768	0.4228608587	0.4041945436	0.498945851	0.8080808081	0.8181818182	0.8013468013
769	0.4226890892	0.4041059823	0.4990297552	0.8080808081	0.8181818182	0.8013468013
770	0.4227088823	0.4039604931	0.499569696	0.8114478114	0.8181818182	0.8013468013
771	0.4228681143	0.4039555731	0.4997531825	0.8047138047	0.8181818182	0.797979798
772	0.4228224093	0.4036939927	0.4997070198	0.8047138047	0.8181818182	0.797979798
773	0.4228825444	0.4035877309	0.4996216291	0.8080808081	0.8181818182	0.797979798
774	0.422912809	0.4036877207	0.4996842345	0.8080808081	0.8181818182	0.797979798
775	0.4229884957	0.4036772403	0.4996350036	0.8080808081	0.8181818182	0.797979798
776	0.4232850303	0.4036340936	0.4998740997	0.8080808081	0.8181818182	0.797979798
777	0.4231363312	0.4035738398	0.4999526106	0.8080808081	0.8181818182	0.797979798
778	0.4233527519	0.4038223451	0.5003822982	0.8080808081	0.8181818182	0.797979798
779	0.4235516289	0.4038138858	0.5003782948	0.8080808081	0.8181818182	0.8013468013
780	0.423593909	0.4039153433	0.5003143319	0.8080808081	0.8181818182	0.797979798
781	0.4236772664	0.4039432929	0.5002389695	0.8114478114	0.8181818182	0.797979798
782	0.4238515478	0.4041137268	0.5002854736	0.8114478114	0.8181818182	0.797979798
783	0.4243529278	0.403899934	0.5000227641	0.8080808081	0.8181818182	0.797979798
784	0.4245744319	0.4040687044	0.5003542634	0.8080808081	0.8181818182	0.797979798
785	0.4245519942	0.4042168722	0.5003950725	0.8080808081	0.8181818182	0.797979798
786	0.4247762612	0.4041755073	0.5000155575	0.8080808081	0.8181818182	0.797979798
787	0.4248028233	0.4041658044	0.5000966517	0.8080808081	0.8181818182	0.797979798
788	0.424878218	0.4042137934	0.5000932114	0.8080808081	0.8181818182	0.797979798
789	0.4248628516	0.4046147747	0.5002417096	0.8080808081	0.8181818182	0.797979798
790	0.4249201719	0.4044499624	0.4999668337	0.8080808081	0.8181818182	0.797979798
791	0.4248950798	0.4043847298	0.5000472394	0.8080808081	0.8181818182	0.797979798
792	0.4251590637	0.4045110241	0.5000097361	0.8080808081	0.8181818182	0.797979798
793	0.4251261813	0.4043060794	0.499977647	0.8080808081	0.8181818182	0.797979798
794	0.4249673914	0.404389466	0.4999813259	0.8080808081	0.8181818182	0.797979798
795	0.4247176655	0.4043388991	0.5001616885	0.8080808081	0.8181818182	0.797979798
796	0.4247764561	0.4043192745	0.5000974101	0.8080808081	0.8181818182	0.797979798
797	0.4248598253	0.4044275894	0.5001154728	0.8080808081	0.8181818182	0.797979798
798	0.4244028626	0.4048797482	0.5009791802	0.8080808081	0.8181818182	0.797979798
799	0.4244145382	0.4047613362	0.5010575504	0.8080808081	0.8181818182	0.797979798
800	0.4246345738	0.4046490462	0.5011924293	0.8080808081	0.8181818182	0.797979798
801	0.4245014945	0.4045839063	0.5013023088	0.8047138047	0.8181818182	0.797979798
802	0.4245721987	0.4045751758	0.5009888768	0.8047138047	0.8181818182	0.797979798
803	0.4247219601	0.4046796486	0.5010938949	0.8047138047	0.8181818182	0.797979798
804	0.4247970003	0.4046439543	0.5011323874	0.8047138047	0.8181818182	0.7946127946
805	0.4247084784	0.4046821611	0.5012312417	0.8047138047	0.8181818182	0.7946127946
806	0.4245652905	0.4047138522	0.50151717	0.8080808081	0.8181818182	0.7946127946
807	0.4245889886	0.4046872234	0.5014868226	0.8080808081	0.8181818182	0.7946127946
808	0.42456478	0.4046406111	0.5015623417	0.8080808081	0.8181818182	0.7946127946
809	0.4247007883	0.4045873505	0.5016219322	0.8080808081	0.8215488215	0.7946127946
810	0.4248388428	0.4046429171	0.5016902845	0.8080808081	0.8215488215	0.7946127946
811	0.4248627405	0.4046787292	0.5014432318	0.8047138047	0.8215488215	0.7946127946
812	0.4248761727	0.4048287027	0.501629488	0.8047138047	0.8215488215	0.7946127946
813	0.4251694329	0.4047224679	0.5016933212	0.8047138047	0.8215488215	0.7946127946
814	0.4254012281	0.4052957323	0.5017260689	0.8047138047	0.8215488215	0.7946127946
815	0.4255401075	0.4049278927	0.5017192011	0.8047138047	0.8215488215	0.7946127946
816	0.4254923357	0.4049344307	0.5017252471	0.8047138047	0.8215488215	0.7946127946
817	0.4254145024	0.404902117	0.5022051422	0.8047138047	0.8215488215	0.7946127946
818	0.4255867132	0.4048918718	0.502219381	0.8047138047	0.8215488215	0.7946127946
819	0.4256570234	0.4048686223	0.5025828322	0.8047138047	0.8215488215	0.7946127946
820	0.4258025384	0.4049957905	0.5024674368	0.8047138047	0.8215488215	0.7946127946
821	0.4257838411	0.405060443	0.5026910005	0.8047138047	0.8215488215	0.7912457912
822	0.4257516545	0.4054341938	0.5027220594	0.8047138047	0.8215488215	0.7946127946
823	0.4258727004	0.4054516937	0.5026844158	0.8047138047	0.8215488215	0.7912457912
824	0.4260679815	0.4055032859	0.502725119	0.8047138047	0.8215488215	0.7912457912
825	0.4261272802	0.4054974858	0.5027221335	0.8047138047	0.8215488215	0.7912457912
826	0.4262574791	0.4054680096	0.5029482885	0.8047138047	0.8215488215	0.7912457912
827	0.426177835	0.4055502525	0.5030647679	0.8047138047	0.8249158249	0.7946127946
828	0.4260886095	0.4055264591	0.5030970663	0.8047138047	0.8249158249	0.7946127946
829	0.42637684	0.4056245949	0.5035056221	0.8047138047	0.8249158249	0.7912457912
830	0.426464323	0.4055611664	0.503498468	0.8047138047	0.8215488215	0.7912457912
831	0.4264556809	0.4054685594	0.5035521752	0.8047138047	0.8215488215	0.7912457912
832	0.4264348213	0.4055448162	0.5037896106	0.8047138047	0.8215488215	0.7912457912
833	0.4264153817	0.4055475638	0.5039358736	0.8047138047	0.8215488215	0.7912457912
834	0.4265170138	0.4055094536	0.5044853699	0.8047138047	0.8215488215	0.7912457912
835	0.4266777074	0.4052584346	0.5046229012	0.8047138047	0.8215488215	0.7946127946
836	0.426941636	0.4051195341	0.5051693428	0.8047138047	0.8215488215	0.7946127946
837	0.4269523559	0.4049242038	0.5050719125	0.8047138047	0.8215488215	0.7946127946
838	0.4270953352	0.4049929161	0.5053208283	0.8047138047	0.8215488215	0.7946127946
839	0.4271441168	0.4052152641	0.5053415058	0.8047138047	0.8215488215	0.7946127946
840	0.4271889879	0.4054814891	0.5055283694	0.8047138047	0.8215488215	0.7946127946
841	0.4273624662	0.4055673741	0.5055895094	0.8047138047	0.8215488215	0.7946127946
842	0.4274690512	0.4054879158	0.5057202621	0.8047138047	0.8215488215	0.7946127946
843	0.4273479315	0.405351016	0.5057267916	0.8047138047	0.8215488215	0.7946127946
844	0.427343135	0.4053354635	0.505860862	0.8047138047	0.8215488215	0.7946127946
845	0.4275974473	0.4052549384	0.506164026	0.8047138047	0.8215488215	0.7912457912
846	0.427655134	0.4051417287	0.5064823257	0.8047138047	0.8215488215	0.7878787879
847	0.4278393713	0.4049755363	0.506346987	0.8047138047	0.8215488215	0.7878787879
848	0.4279636581	0.4049774603	0.5064981312	0.8047138047	0.8215488215	0.7912457912
849	0.428027883	0.404980679	0.5067211916	0.8047138047	0.8215488215	0.7912457912
850	0.4280858184	0.4046504893	0.5067148837	0.8047138047	0.8215488215	0.7912457912
851	0.4280428095	0.4046585873	0.5064746843	0.8047138047	0.8215488215	0.7912457912
852	0.4282843869	0.4043630389	0.5068111128	0.8047138047	0.8215488215	0.7912457912
853	0.4284351875	0.4044892267	0.5071089911	0.8047138047	0.8215488215	0.7912457912
854	0.4283879036	0.4045303095	0.5071330755	0.8047138047	0.8215488215	0.7912457912
855	0.4283077042	0.4049735326	0.5076451883	0.8080808081	0.8181818182	0.7912457912
856	0.4286968566	0.4054272985	0.5077736954	0.8080808081	0.8181818182	0.7912457912
857	0.4288787243	0.4055205222	0.5078536899	0.8047138047	0.8181818182	0.7912457912
858	0.4289075182	0.4055407755	0.5076940412	0.8047138047	0.8181818182	0.7912457912
859	0.4289245717	0.4056268813	0.5076606902	0.8080808081	0.8181818182	0.7946127946
860	0.4290750711	0.40579582	0.5079437355	0.8080808081	0.8181818182	0.7946127946
861	0.4288536098	0.4055575235	0.5082417878	0.8080808081	0.8181818182	0.7946127946
862	0.428964696	0.4056001286	0.5083300062	0.8047138047	0.8181818182	0.7946127946
863	0.4288581841	0.4057388215	0.5082503895	0.8047138047	0.8181818182	0.7946127946
864	0.4290104014	0.4058862771	0.5082692714	0.8047138047	0.8181818182	0.7946127946
865	0.4291002463	0.4058937825	0.5082673516	0.8047138047	0.8181818182	0.7946127946
866	0.4291673991	0.4060079153	0.5082183692	0.8047138047	0.8181818182	0.7946127946
867	0.4292459203	0.4058808684	0.5082130596	0.8047138047	0.8215488215	0.7946127946
868	0.4291552809	0.405856612	0.5079070896	0.8047138047	0.8181818182	0.7946127946
869	0.4290869484	0.4059012396	0.5080820819	0.8047138047	0.8181818182	0.7946127946
870	0.4288984722	0.4057463344	0.5081249642	0.8047138047	0.8181818182	0.7946127946
871	0.4289445113	0.4055567782	0.5081226757	0.8047138047	0.8181818182	0.7946127946
872	0.4290599197	0.4056032226	0.5081247833	0.8047138047	0.8181818182	0.7946127946
873	0.4290068603	0.4055942732	0.5080338023	0.8047138047	0.8181818182	0.7946127946
874	0.4291271892	0.4056909822	0.5079745792	0.8047138047	0.8181818182	0.7946127946
875	0.4290285329	0.4058458399	0.5080981985	0.8047138047	0.8181818182	0.7946127946
876	0.4291497407	0.4059186215	0.5082304347	0.8047138047	0.8181818182	0.7946127946
877	0.4292908478	0.4059638033	0.5082250802	0.8047138047	0.8181818182	0.7946127946
878	0.4293272982	0.405953921	0.5081966037	0.8047138047	0.8181818182	0.7946127946
879	0.4294573885	0.4060333925	0.5082827478	0.8047138047	0.8181818182	0.7946127946
880	0.4294794976	0.4060927727	0.5085176954	0.8047138047	0.8181818182	0.7946127946
881	0.4295010094	0.4061987668	0.5082443971	0.8047138047	0.8181818182	0.7946127946
882	0.4295339642	0.4062222065	0.508243493	0.8047138047	0.8181818182	0.7946127946
883	0.4300270386	0.4061817253	0.5082054918	0.8047138047	0.8181818182	0.7946127946
884	0.4300305608	0.4061799048	0.5082276297	0.8047138047	0.8181818182	0.7946127946
885	0.4299147717	0.4063313068	0.5085624964	0.8047138047	0.8181818182	0.7946127946
886	0.4300728861	0.4065645325	0.5085013087	0.8047138047	0.8181818182	0.7946127946
887	0.4302932616	0.406559608	0.5086440188	0.8047138047	0.8181818182	0.7946127946
888	0.4304576601	0.4065451401	0.5089188377	0.8047138047	0.8181818182	0.7946127946
889	0.4305449109	0.4066138124	0.5090468432	0.8047138047	0.8181818182	0.7946127946
890	0.4306616686	0.4067253427	0.5090843525	0.8047138047	0.8181818182	0.7946127946
891	0.4304668982	0.4066400047	0.509231741	0.8047138047	0.8181818182	0.7946127946
892	0.4307239291	0.4067385788	0.5095131716	0.8047138047	0.8181818182	0.7946127946
893	0.430645973	0.4066620008	0.5097300932	0.8047138047	0.8215488215	0.7946127946
894	0.4308524631	0.4064105609	0.5097325386	0.8047138047	0.8215488215	0.7946127946
895	0.4308544114	0.4070646736	0.5096550437	0.8047138047	0.8249158249	0.7946127946
896	0.4308519509	0.4068982402	0.5097435249	0.8047138047	0.8249158249	0.7946127946
897	0.4310509632	0.407064035	0.5099035391	0.8047138047	0.8249158249	0.7946127946
898	0.4313408939	0.4070129625	0.5099446769	0.8047138047	0.8249158249	0.7946127946
899	0.4316334726	0.4073402681	0.509902321	0.8047138047	0.8249158249	0.7946127946
900	0.431566253	0.4073381374	0.5099457335	0.8047138047	0.8249158249	0.7946127946
901	0.4321174242	0.4074780758	0.5097711911	0.8047138047	0.8249158249	0.7912457912
902	0.4319672562	0.4076235889	0.5103497744	0.8047138047	0.8249158249	0.7912457912
903	0.432496116	0.4076016558	0.510404147	0.8080808081	0.8249158249	0.7912457912
904	0.4325235316	0.407665375	0.5107698179	0.8080808081	0.8249158249	0.7912457912
905	0.4324941418	0.4077101617	0.5108275286	0.8080808081	0.8249158249	0.7912457912
906	0.4323532801	0.40789601	0.5108695745	0.8080808081	0.8249158249	0.7912457912
907	0.4324317797	0.407825297	0.5110806789	0.8080808081	0.8249158249	0.7912457912
908	0.4324096057	0.4077398014	0.5113809055	0.8080808081	0.8249158249	0.7912457912
909	0.4323998569	0.4077645797	0.5115036622	0.8080808081	0.8249158249	0.7912457912
910	0.4321154458	0.4077579036	0.5115582991	0.8080808081	0.8249158249	0.7912457912
911	0.4321031481	0.407957856	0.5115345205	0.8080808081	0.8249158249	0.7912457912
912	0.4321315025	0.407919935	0.5114563161	0.8080808081	0.8249158249	0.7912457912
913	0.4319954706	0.4079773075	0.5113900804	0.8080808081	0.8215488215	0.7912457912
914	0.4320449286	0.4083926287	0.5113296604	0.8080808081	0.8215488215	0.7912457912
915	0.4323112972	0.4084234569	0.5112956671	0.8080808081	0.8215488215	0.7912457912
916	0.4322345542	0.408337446	0.5112011665	0.8047138047	0.8215488215	0.7912457912
917	0.4322147402	0.4083479728	0.5113285363	0.8047138047	0.8215488215	0.7912457912
918	0.4322132583	0.4082851722	0.511161477	0.8080808081	0.8215488215	0.7912457912
919	0.4322767242	0.4083049505	0.510793351	0.8080808081	0.8215488215	0.7912457912
920	0.4328000349	0.4083862474	0.5106498666	0.8080808081	0.8215488215	0.7912457912
921	0.4327493894	0.4085731327	0.5107819186	0.8080808081	0.8249158249	0.7912457912
922	0.4330013319	0.4085508904	0.5108383997	0.8080808081	0.8249158249	0.7912457912
923	0.4330885622	0.4087699153	0.5108924605	0.8080808081	0.8282828283	0.7912457912
924	0.4328090016	0.4087635741	0.5110747235	0.8114478114	0.8282828283	0.7912457912
925	0.4329069144	0.408913178	0.5106708631	0.8114478114	0.8249158249	0.7912457912
926	0.4332133573	0.4089081474	0.5106665034	0.8080808081	0.8249158249	0.7912457912
927	0.4331819122	0.4089896604	0.5107911628	0.8080808081	0.8282828283	0.7912457912
928	0.4334155959	0.4090829079	0.510906439	0.8080808081	0.8249158249	0.7912457912
929	0.4335713268	0.4090712785	0.5112462139	0.8080808081	0.8249158249	0.7912457912
930	0.4334140653	0.409215508	0.5113355177	0.8080808081	0.8249158249	0.7946127946
931	0.4339768653	0.4095132374	0.5108888681	0.8080808081	0.8249158249	0.7946127946
932	0.4340132933	0.4095336375	0.5107064671	0.8080808081	0.8249158249	0.7946127946
933	0.434020133	0.4096151973	0.5108701925	0.8080808081	0.8282828283	0.7946127946
934	0.4339839762	0.40954075	0.5106483334	0.8114478114	0.8282828283	0.7946127946
935	0.4338329242	0.4096586415	0.5106589374	0.8114478114	0.8282828283	0.7946127946
936	0.4342082617	0.40964791	0.5104494007	0.8080808081	0.8282828283	0.7946127946
937	0.4342029708	0.4096922968	0.5104820627	0.8080808081	0.8282828283	0.7946127946
938	0.4336858902	0.4096895751	0.5106540263	0.8080808081	0.8282828283	0.7946127946
939	0.4336250592	0.409474372	0.5107204398	0.8080808081	0.8282828283	0.7946127946
940	0.4336667594	0.409799545	0.5109934073	0.8080808081	0.8282828283	0.7946127946
941	0.4337622536	0.4095653188	0.5114581393	0.8080808081	0.8282828283	0.7946127946
942	0.4339301651	0.4092962142	0.5115150282	0.8047138047	0.8282828283	0.7946127946
943	0.4339287598	0.409285018	0.5116330281	0.8047138047	0.8282828283	0.7946127946
944	0.4339682723	0.4094173213	0.5117334373	0.8047138047	0.8282828283	0.7946127946
945	0.4338844326	0.409396265	0.5116507437	0.8047138047	0.8282828283	0.7946127946
946	0.4340779378	0.4095122882	0.5115803172	0.8047138047	0.8282828283	0.7946127946
947	0.4343339304	0.4093973358	0.5116479449	0.8080808081	0.8282828283	0.7946127946
948	0.4342871802	0.4094963871	0.5115952868	0.8047138047	0.8282828283	0.7946127946
949	0.4342137009	0.409821179	0.5118420524	0.8047138047	0.8282828283	0.7946127946
950	0.434198631	0.4098491497	0.5119032349	0.8047138047	0.8282828283	0.7946127946
951	0.4344086874	0.4096379692	0.5119297948	0.8080808081	0.8282828283	0.7946127946
952	0.4342166045	0.4099084869	0.5124321495	0.8080808081	0.8282828283	0.7946127946
953	0.4343677771	0.4101232464	0.512134106	0.8114478114	0.8215488215	0.7946127946
954	0.434295673	0.410099876	0.512081114	0.8114478114	0.8215488215	0.7946127946
955	0.434197251	0.4101661948	0.511932399	0.8114478114	0.8215488215	0.7946127946
956	0.4343638594	0.4101267142	0.5118403701	0.8114478114	0.8215488215	0.7946127946
957	0.4344454079	0.4106399072	0.5119503447	0.8114478114	0.8215488215	0.7946127946
958	0.4344688237	0.4106306732	0.5119526925	0.8114478114	0.8215488215	0.7946127946
959	0.4346098954	0.4105318337	0.5119270609	0.8114478114	0.8215488215	0.7946127946
960	0.4345492858	0.410310922	0.5121211771	0.8114478114	0.8215488215	0.7946127946
961	0.4345265948	0.4103435383	0.512206804	0.8114478114	0.8215488215	0.7946127946
962	0.4345562558	0.4105444341	0.5122553561	0.8114478114	0.8215488215	0.7946127946
963	0.4344552771	0.4105656286	0.5122310499	0.8114478114	0.8215488215	0.7946127946
